dataset,seed,epoch,train_accuracy,train_balanced_accuracy,train_roc_auc,val_accuracy,val_balanced_accuracy,val_roc_auc
brca,14526,29,0.956140350877193,0.918111518111518,0.9678198344865013,0.8888888888888888,0.8073849878934625,0.9072639225181598
brca,14526,30,0.956140350877193,0.918111518111518,0.9678469678469679,0.8954248366013072,0.8216707021791767,0.9067796610169492
brca,14526,31,0.956140350877193,0.9147741147741149,0.9679555012888346,0.8888888888888888,0.8073849878934625,0.9062953995157386
brca,14526,32,0.9583333333333334,0.9228734228734228,0.969420702754036,0.8954248366013072,0.8216707021791767,0.9043583535108959
brca,14526,33,0.9605263157894737,0.9242979242979243,0.969692036358703,0.8954248366013072,0.8216707021791767,0.9043583535108959
brca,14526,34,0.9605263157894737,0.9242979242979243,0.9696377696377696,0.8954248366013072,0.8216707021791767,0.9048426150121066
brca,14526,35,0.9605263157894737,0.9242979242979243,0.9695835029168361,0.8954248366013072,0.8216707021791767,0.9038740920096853
brca,14526,36,0.9649122807017544,0.9338217338217338,0.9703432370099037,0.9019607843137255,0.835956416464891,0.9031476997578692
brca,14526,37,0.9649122807017544,0.9338217338217338,0.971021571021571,0.8954248366013072,0.8216707021791767,0.90363196125908
brca,14526,38,0.9649122807017544,0.9338217338217338,0.9704789038122372,0.8954248366013072,0.8216707021791767,0.90363196125908
brca,14526,39,0.9671052631578947,0.9385836385836386,0.9708587708587708,0.8954248366013072,0.8216707021791767,0.9024213075060532
brca,14526,40,0.9627192982456141,0.9290598290598291,0.9692850359517027,0.8954248366013072,0.8216707021791767,0.9043583535108959
brca,14526,41,0.9671052631578947,0.9385836385836386,0.9707773707773708,0.8954248366013072,0.8216707021791767,0.9041162227602906
brca,14526,42,0.9671052631578947,0.9385836385836386,0.971645638312305,0.9019607843137255,0.835956416464891,0.9012106537530267
brca,14526,43,0.9671052631578947,0.9385836385836386,0.9707231040564374,0.8954248366013072,0.8216707021791767,0.9043583535108959
brca,14526,44,0.9671052631578947,0.9385836385836386,0.971374304707638,0.9019607843137255,0.835956416464891,0.9046004842615012
brca,14526,45,0.9692982456140351,0.9433455433455433,0.9719169719169719,0.9019607843137255,0.835956416464891,0.9026634382566586
brca,14526,46,0.9671052631578947,0.9385836385836386,0.9715913715913715,0.9019607843137255,0.835956416464891,0.9053268765133172
brca,14526,47,0.9692982456140351,0.9433455433455433,0.9718898385565052,0.9019607843137255,0.835956416464891,0.9050847457627119
brca,14526,48,0.9714912280701754,0.9481074481074481,0.9721069054402387,0.9019607843137255,0.835956416464891,0.9055690072639225
brca,14526,49,0.9714912280701754,0.9481074481074481,0.972079772079772,0.9084967320261438,0.8502421307506054,0.9052058111380146
brca,14526,50,0.9714912280701754,0.9481074481074481,0.9728666395333062,0.9019607843137255,0.8460048426150122,0.9012106537530267
brca,14526,51,0.9714912280701754,0.9481074481074481,0.9730294396961063,0.9019607843137255,0.8460048426150122,0.901452784503632
brca,14526,52,0.9714912280701754,0.9481074481074481,0.9721340388007054,0.9084967320261438,0.8502421307506054,0.9050847457627118
brca,14526,53,0.9714912280701754,0.9481074481074481,0.9731922398589066,0.9084967320261438,0.8502421307506054,0.9024213075060533
brca,14526,54,0.9714912280701754,0.9481074481074481,0.9728530728530729,0.9084967320261438,0.8502421307506054,0.9039951573849878
brca,14526,55,0.9714912280701754,0.9481074481074481,0.9733821733821733,0.8954248366013072,0.841767554479419,0.9020581113801454
brca,14526,56,0.9714912280701754,0.9481074481074481,0.972975172975173,0.9019607843137255,0.8460048426150122,0.9038740920096853
brca,14526,57,0.9714912280701754,0.9481074481074481,0.972663139329806,0.9084967320261438,0.8502421307506054,0.9043583535108959
brca,14526,58,0.9736842105263158,0.9528693528693528,0.9733957400624067,0.9019607843137255,0.8460048426150122,0.9033898305084745
brca,14526,59,0.9736842105263158,0.9528693528693528,0.9733007733007732,0.9019607843137255,0.8460048426150122,0.9048426150121065
brca,14526,60,0.9758771929824561,0.9576312576312577,0.9733007733007734,0.9019607843137255,0.8460048426150122,0.9038740920096853
brca,14526,61,0.9714912280701754,0.9481074481074481,0.9731108397775066,0.9084967320261438,0.8502421307506054,0.9044794188861985
brca,14526,62,0.9758771929824561,0.9576312576312577,0.9732736399403067,0.9019607843137255,0.8460048426150122,0.9038740920096853
brca,14526,63,0.9714912280701754,0.9481074481074481,0.9730837064170398,0.9084967320261438,0.8502421307506054,0.9038740920096852
brca,14526,64,0.9758771929824561,0.9576312576312577,0.9734500067833401,0.9019607843137255,0.8460048426150122,0.9041162227602906
brca,14526,65,0.9758771929824561,0.9576312576312577,0.9736942070275403,0.9084967320261438,0.8602905569007264,0.9030266343825667
brca,14526,66,0.9758771929824561,0.9576312576312577,0.973680640347307,0.9084967320261438,0.8602905569007264,0.902542372881356
brca,14526,67,0.9758771929824561,0.9576312576312577,0.9733143399810066,0.9019607843137255,0.8460048426150122,0.9038740920096853
brca,14526,68,0.9780701754385965,0.9623931623931624,0.97332790666124,0.9084967320261438,0.8602905569007264,0.90181598062954
brca,14526,69,0.9780701754385965,0.9623931623931624,0.97340930674264,0.9084967320261438,0.8602905569007264,0.9016949152542375
brca,14526,70,0.9780701754385965,0.9623931623931624,0.9734907068240402,0.9084967320261438,0.8602905569007264,0.9019370460048426
brca,14526,71,0.9780701754385965,0.9623931623931624,0.9734500067833403,0.9150326797385621,0.8745762711864407,0.9002421307506054
brca,14526,72,0.9780701754385965,0.9623931623931624,0.9734364401031069,0.9084967320261438,0.8602905569007264,0.901452784503632
brca,14526,73,0.9780701754385965,0.9623931623931624,0.9734228734228735,0.9084967320261438,0.8602905569007264,0.8998789346246974
brca,14526,74,0.9780701754385965,0.9623931623931624,0.9733550400217067,0.9084967320261438,0.8602905569007264,0.8987893462469734
brca,14526,75,0.9780701754385965,0.9623931623931624,0.9735042735042734,0.9084967320261438,0.8602905569007264,0.8983050847457628
brca,14526,76,0.9802631578947368,0.9638176638176639,0.9732736399403066,0.9150326797385621,0.8745762711864407,0.8984261501210655
brca,14526,77,0.9802631578947368,0.9638176638176639,0.97345000678334,0.9084967320261438,0.8602905569007264,0.8972154963680388
brca,14526,78,0.9802631578947368,0.9638176638176639,0.9735042735042735,0.9150326797385621,0.8745762711864407,0.8966101694915254
brca,14526,79,0.9802631578947368,0.9638176638176639,0.9733007733007732,0.9150326797385621,0.8745762711864407,0.8963680387409201
brca,14526,80,0.9802631578947368,0.9638176638176639,0.9735042735042735,0.9150326797385621,0.8745762711864407,0.8966101694915255
brca,14526,81,0.9802631578947368,0.9638176638176639,0.9734364401031068,0.9150326797385621,0.8745762711864407,0.8958837772397095
brca,14526,82,0.9802631578947368,0.9638176638176639,0.9735585402252069,0.9150326797385621,0.8745762711864407,0.8963680387409202
brca,14526,83,0.9802631578947368,0.9638176638176639,0.9734635734635736,0.9150326797385621,0.8745762711864407,0.8967312348668282
brca,14526,84,0.9802631578947368,0.9638176638176639,0.9736263736263736,0.9215686274509803,0.888861985472155,0.8966101694915254
brca,14526,85,0.9802631578947368,0.9638176638176639,0.9736670736670737,0.9150326797385621,0.8745762711864407,0.8968523002421307
brca,14526,86,0.9802631578947368,0.9638176638176639,0.9736535069868403,0.9215686274509803,0.888861985472155,0.8933414043583535
brca,14526,87,0.9802631578947368,0.9638176638176639,0.9737349070682405,0.9084967320261438,0.8803874092009685,0.8956416464891042
brca,14526,88,0.9802631578947368,0.9638176638176639,0.9737891737891737,0.9215686274509803,0.888861985472155,0.8940677966101696
brca,14526,89,0.9802631578947368,0.9638176638176639,0.9737756071089404,0.9084967320261438,0.8803874092009685,0.8940677966101694
brca,14526,90,0.9802631578947368,0.9638176638176639,0.9739791073124408,0.9084967320261438,0.8803874092009685,0.8932203389830509
brca,14526,91,0.9802631578947368,0.9638176638176639,0.9740333740333741,0.9084967320261438,0.8803874092009685,0.8935835351089588
brca,14526,92,0.9802631578947368,0.9638176638176639,0.974074074074074,0.9084967320261438,0.8803874092009685,0.8939467312348668
brca,14526,93,0.9802631578947368,0.9638176638176639,0.9740198073531406,0.9084967320261438,0.8803874092009685,0.8938256658595641
brca,14526,94,0.9802631578947368,0.9638176638176639,0.9741147741147742,0.9084967320261438,0.8803874092009685,0.8932203389830509
brca,14526,95,0.9802631578947368,0.9638176638176639,0.9741283407950075,0.9084967320261438,0.8803874092009685,0.8934624697336562
brca,14526,96,0.9802631578947368,0.9638176638176639,0.974033374033374,0.9084967320261438,0.8803874092009685,0.8932203389830509
brca,14526,97,0.9802631578947368,0.9638176638176639,0.9741961741961742,0.9084967320261438,0.8803874092009685,0.8941888619854722
brca,14526,98,0.9802631578947368,0.9638176638176639,0.9742504409171076,0.9084967320261438,0.8803874092009685,0.8930992736077482
brca,14526,99,0.9802631578947368,0.9638176638176639,0.9743047076380409,0.9084967320261438,0.8803874092009685,0.8920096852300242
brca,14526,100,0.9802631578947368,0.9638176638176639,0.9743047076380409,0.9084967320261438,0.8803874092009685,0.8918886198547216
brca,2027,1,0.7039473684210527,0.6408221408221408,0.6788224121557456,0.7516339869281046,0.6581113801452785,0.6307506053268765
brca,2027,2,0.8508771929824561,0.7129019129019128,0.8044227377560711,0.8758169934640523,0.7285714285714285,0.7234866828087168
brca,2027,3,0.8728070175438597,0.7538461538461538,0.8755121421788088,0.8823529411764706,0.7428571428571429,0.8048426150121064
brca,2027,4,0.8837719298245614,0.7776556776556777,0.9037851037851037,0.8888888888888888,0.7571428571428571,0.8627118644067796
brca,2027,5,0.8903508771929824,0.791941391941392,0.9147198480531814,0.8954248366013072,0.7714285714285714,0.8864406779661018
brca,2027,6,0.9013157894736842,0.8157509157509157,0.92342965676299,0.8888888888888888,0.7671912832929781,0.9026634382566586
brca,2027,7,0.9122807017543859,0.8428978428978429,0.9308099308099308,0.8823529411764706,0.7629539951573849,0.9123486682808717
brca,2027,8,0.9144736842105263,0.8443223443223443,0.9347171347171347,0.8823529411764706,0.7629539951573849,0.9200968523002422
brca,2027,9,0.9144736842105263,0.8443223443223443,0.9375118708452042,0.8888888888888888,0.7772397094430993,0.9225181598062955
brca,2027,10,0.9210526315789473,0.861945461945462,0.9408492741826074,0.8888888888888888,0.7872881355932203,0.9237288135593221
brca,2027,11,0.9232456140350878,0.8633699633699634,0.9415547415547415,0.8888888888888888,0.7772397094430993,0.9234866828087168
brca,2027,12,0.9210526315789473,0.861945461945462,0.9434812101478769,0.8954248366013072,0.8015738498789347,0.9256658595641646
brca,2027,13,0.9210526315789473,0.861945461945462,0.9440781440781442,0.8954248366013072,0.8015738498789347,0.9263922518159806
brca,2027,14,0.9254385964912281,0.8714692714692716,0.9452448785782119,0.8954248366013072,0.8015738498789347,0.9266343825665859
brca,2027,15,0.9254385964912281,0.8714692714692716,0.945597612264279,0.8954248366013072,0.8015738498789347,0.9278450363196126
brca,2027,16,0.9254385964912281,0.8714692714692716,0.9465201465201466,0.8954248366013072,0.8015738498789347,0.9300242130750604
brca,2027,17,0.9276315789473685,0.8762311762311763,0.9469271469271471,0.9019607843137255,0.8158595641646489,0.9309927360774818
brca,2027,18,0.9276315789473685,0.8762311762311763,0.9470628137294804,0.9019607843137255,0.8158595641646489,0.9317191283292978
brca,2027,19,0.9298245614035088,0.8843304843304843,0.9475512142178809,0.8954248366013072,0.8116222760290557,0.9322033898305084
brca,2027,20,0.9276315789473685,0.8762311762311763,0.9482838149504815,0.9084967320261438,0.8200968523002421,0.9336561743341405
brca,2027,21,0.9320175438596491,0.8890923890923891,0.9486636819970153,0.9019607843137255,0.8158595641646489,0.9331719128329298
brca,2027,22,0.9320175438596491,0.8890923890923891,0.9487450820784155,0.9084967320261438,0.8200968523002421,0.9338983050847458
brca,2027,23,0.9342105263157895,0.8971916971916972,0.9490978157644825,0.9019607843137255,0.8259079903147699,0.9346246973365617
brca,2027,24,0.9342105263157895,0.8938542938542938,0.9492606159272825,0.9019607843137255,0.8158595641646489,0.934866828087167
brca,2027,25,0.9342105263157895,0.8938542938542938,0.9490706824040158,0.9019607843137255,0.8158595641646489,0.9351089588377723
brca,2027,26,0.9364035087719298,0.8986161986161987,0.9492063492063493,0.9084967320261438,0.8301452784503631,0.935593220338983
brca,2027,27,0.9342105263157895,0.8938542938542938,0.9493691493691494,0.9019607843137255,0.8158595641646489,0.935593220338983
brca,2027,28,0.9364035087719298,0.8986161986161987,0.9495048161714829,0.9084967320261438,0.8301452784503631,0.9355932203389831
brca,2027,29,0.9364035087719298,0.901953601953602,0.9497218830552164,0.9084967320261438,0.8301452784503631,0.9358353510895884
brca,2027,30,0.9385964912280702,0.9033781033781034,0.9496676163342831,0.9084967320261438,0.8301452784503631,0.9368038740920097
brca,2027,31,0.9364035087719298,0.901953601953602,0.9501560168226835,0.9084967320261438,0.8301452784503631,0.9380145278450363
brca,2027,32,0.9385964912280702,0.9067155067155067,0.9503188169854837,0.9084967320261438,0.8301452784503631,0.9382566585956416
brca,2027,33,0.9385964912280702,0.9067155067155067,0.9504002170668837,0.9084967320261438,0.8301452784503631,0.9382566585956417
brca,2027,34,0.9385964912280702,0.9067155067155067,0.9504002170668838,0.9084967320261438,0.8301452784503631,0.9382566585956417
brca,2027,35,0.9385964912280702,0.9067155067155067,0.950454483787817,0.9084967320261438,0.8301452784503631,0.938498789346247
brca,2027,36,0.9385964912280702,0.9067155067155067,0.9504273504273505,0.9084967320261438,0.8301452784503631,0.9387409200968523
brca,2027,37,0.9385964912280702,0.9067155067155067,0.9505087505087506,0.9084967320261438,0.8301452784503631,0.9387409200968524
brca,2027,38,0.9385964912280702,0.9067155067155067,0.9505358838692172,0.9084967320261438,0.8301452784503631,0.939225181598063
brca,2027,39,0.9407894736842105,0.9081400081400082,0.9506986840320173,0.9084967320261438,0.8301452784503631,0.9397094430992736
brca,2027,40,0.9429824561403509,0.9162393162393163,0.9506715506715507,0.9150326797385621,0.8444309927360775,0.9401937046004842
brca,2027,41,0.9407894736842105,0.9081400081400082,0.9508072174738841,0.9084967320261438,0.8301452784503631,0.9406779661016949
brca,2027,42,0.9429824561403509,0.9162393162393163,0.950915750915751,0.9150326797385621,0.8444309927360775,0.9409200968523002
brca,2027,43,0.9429824561403509,0.9162393162393163,0.950997150997151,0.9150326797385621,0.8444309927360775,0.9406779661016949
brca,2027,44,0.9429824561403509,0.9162393162393163,0.9508614841948175,0.9150326797385621,0.8444309927360775,0.9409200968523002
brca,2027,45,0.9451754385964912,0.9176638176638177,0.950997150997151,0.9150326797385621,0.8444309927360775,0.9414043583535109
brca,2027,46,0.9451754385964912,0.9176638176638177,0.9508886175552842,0.9084967320261438,0.8301452784503631,0.941404358353511
brca,2027,47,0.9429824561403509,0.9162393162393163,0.9508614841948175,0.9150326797385621,0.8444309927360775,0.9421307506053269
brca,2027,48,0.9429824561403509,0.9162393162393163,0.9507800841134175,0.9150326797385621,0.8444309927360775,0.9423728813559322
brca,2027,49,0.9451754385964912,0.9176638176638177,0.9507258173924841,0.9084967320261438,0.8301452784503631,0.9423728813559322
brca,2027,50,0.9429824561403509,0.9162393162393163,0.9507936507936507,0.9084967320261438,0.8401937046004843,0.9426150121065375
brca,2027,51,0.9451754385964912,0.9176638176638177,0.9507936507936507,0.9084967320261438,0.8401937046004843,0.9428571428571428
brca,2027,52,0.9451754385964912,0.9176638176638177,0.9508750508750509,0.9084967320261438,0.8401937046004843,0.9438256658595642
brca,2027,53,0.9429824561403509,0.9162393162393163,0.9511056844390178,0.9084967320261438,0.8401937046004843,0.9435835351089589
brca,2027,54,0.9451754385964912,0.9210012210012211,0.9510785510785511,0.9084967320261438,0.8401937046004843,0.9440677966101695
brca,2027,55,0.9451754385964912,0.9176638176638177,0.9509700176366843,0.9019607843137255,0.8158595641646489,0.9445520581113802
brca,2027,56,0.9451754385964912,0.9176638176638177,0.951078551078551,0.9019607843137255,0.8158595641646489,0.9447941888619855
brca,2027,57,0.9473684210526315,0.9224257224257224,0.9511328177994844,0.9084967320261438,0.8401937046004843,0.9447941888619855
brca,2027,58,0.9495614035087719,0.9238502238502239,0.9512956179622847,0.8954248366013072,0.8116222760290557,0.9445520581113802
brca,2027,59,0.9495614035087719,0.9238502238502239,0.9512956179622847,0.9084967320261438,0.8401937046004843,0.9445520581113802
brca,2027,60,0.9495614035087719,0.9238502238502239,0.9511599511599511,0.9084967320261438,0.8401937046004843,0.9440677966101696
brca,2027,61,0.9517543859649122,0.9252747252747253,0.9509428842762175,0.9019607843137255,0.8158595641646489,0.9443099273607748
brca,2027,62,0.9517543859649122,0.9252747252747253,0.9508614841948175,0.9019607843137255,0.8259079903147699,0.9440677966101696
brca,2027,63,0.9517543859649122,0.9252747252747253,0.9509157509157509,0.9084967320261438,0.8401937046004843,0.9433414043583535
brca,2027,64,0.9517543859649122,0.9252747252747253,0.9509157509157509,0.8954248366013072,0.8116222760290557,0.9433414043583535
brca,2027,65,0.9517543859649122,0.9252747252747253,0.9508343508343509,0.8954248366013072,0.8116222760290557,0.9435835351089588
brca,2027,66,0.9517543859649122,0.9252747252747253,0.9509428842762175,0.8954248366013072,0.8116222760290557,0.9433414043583535
brca,2027,67,0.9539473684210527,0.9300366300366301,0.9510785510785511,0.9150326797385621,0.8544794188861986,0.9435835351089588
brca,2027,68,0.9517543859649122,0.9252747252747253,0.9510514177180844,0.8954248366013072,0.8116222760290557,0.9433414043583536
brca,2027,69,0.9517543859649122,0.9252747252747253,0.9505358838692173,0.8954248366013072,0.8116222760290557,0.9435835351089589
brca,2027,70,0.9539473684210527,0.9300366300366301,0.9505765839099173,0.8954248366013072,0.8116222760290557,0.9433414043583535
brca,2027,71,0.9539473684210527,0.9300366300366301,0.9504273504273505,0.9150326797385621,0.8544794188861986,0.9445520581113802
brca,2027,72,0.9539473684210527,0.9300366300366301,0.9505358838692173,0.8954248366013072,0.8116222760290557,0.9438256658595642
brca,2027,73,0.9539473684210527,0.9300366300366301,0.9506308506308506,0.8954248366013072,0.8116222760290557,0.9435835351089588
brca,2027,74,0.9539473684210527,0.9300366300366301,0.9501288834622168,0.9019607843137255,0.8259079903147699,0.9450363196125908
brca,2027,75,0.9539473684210527,0.9300366300366301,0.9507936507936509,0.8954248366013072,0.8116222760290557,0.9438256658595642
brca,2027,76,0.9539473684210527,0.9300366300366301,0.9499932166598833,0.9084967320261438,0.8401937046004843,0.9462469733656175
brca,2027,77,0.9539473684210527,0.9300366300366301,0.9505765839099172,0.8954248366013072,0.8116222760290557,0.9445520581113802
brca,2027,78,0.9539473684210527,0.9300366300366301,0.9504002170668837,0.9019607843137255,0.8259079903147699,0.946004842615012
brca,2027,79,0.9539473684210527,0.9300366300366301,0.9502645502645503,0.9084967320261438,0.8401937046004843,0.9462469733656175
brca,2027,80,0.9539473684210527,0.9300366300366301,0.9508750508750509,0.8954248366013072,0.8116222760290557,0.9450363196125908
brca,2027,81,0.9539473684210527,0.9300366300366301,0.9508886175552843,0.9019607843137255,0.8259079903147699,0.9457627118644067
brca,2027,82,0.9539473684210527,0.9300366300366301,0.9504680504680505,0.9084967320261438,0.8401937046004843,0.9474576271186441
brca,2027,83,0.9539473684210527,0.9300366300366301,0.950997150997151,0.9019607843137255,0.8259079903147699,0.9455205811138014
brca,2027,84,0.9539473684210527,0.9300366300366301,0.9503866503866505,0.9084967320261438,0.8401937046004843,0.9486682808716708
brca,2027,85,0.9539473684210527,0.9300366300366301,0.950373083706417,0.9084967320261438,0.8401937046004843,0.9486682808716707
brca,2027,86,0.956140350877193,0.9347985347985348,0.9498304164970832,0.9150326797385621,0.8544794188861986,0.9493946731234866
brca,2027,87,0.9539473684210527,0.9300366300366301,0.950956450956451,0.9019607843137255,0.8259079903147699,0.9467312348668281
brca,2027,88,0.956140350877193,0.9347985347985348,0.9503866503866504,0.9019607843137255,0.8259079903147699,0.9486682808716707
brca,2027,89,0.9539473684210527,0.9300366300366301,0.9499660832994167,0.9084967320261438,0.8401937046004843,0.9501210653753027
brca,2027,90,0.956140350877193,0.9347985347985348,0.9498982498982499,0.9019607843137255,0.8259079903147699,0.9498789346246974
brca,2027,91,0.956140350877193,0.9347985347985348,0.9510649843983178,0.8954248366013072,0.8116222760290557,0.9462469733656174
brca,2027,92,0.9583333333333334,0.9362230362230363,0.9496269162935829,0.9150326797385621,0.8544794188861986,0.9506053268765133
brca,2027,93,0.9583333333333334,0.9362230362230363,0.9500746167412835,0.9084967320261438,0.8401937046004843,0.9506053268765133
brca,2027,94,0.9605263157894737,0.940984940984941,0.950644417311084,0.9019607843137255,0.8259079903147699,0.9472154963680388
brca,2027,95,0.9605263157894737,0.940984940984941,0.9505087505087505,0.8954248366013072,0.8116222760290557,0.9476997578692494
brca,2027,96,0.9605263157894737,0.940984940984941,0.9501153167819835,0.9084967320261438,0.8401937046004843,0.9493946731234867
brca,2027,97,0.9605263157894737,0.940984940984941,0.9503052503052504,0.8954248366013072,0.8116222760290557,0.9464891041162228
brca,2027,98,0.9605263157894737,0.940984940984941,0.9495997829331162,0.9084967320261438,0.8401937046004843,0.9484261501210653
brca,2027,99,0.9605263157894737,0.940984940984941,0.9499389499389499,0.9019607843137255,0.8259079903147699,0.9486682808716707
brca,2027,100,0.9627192982456141,0.9457468457468458,0.949667616334283,0.9084967320261438,0.8401937046004843,0.9472154963680388
brca,3407,1,0.8070175438596491,0.6477004477004478,0.7422873422873422,0.8366013071895425,0.6830508474576271,0.7433414043583536
brca,3407,2,0.8706140350877193,0.7390720390720391,0.9143671143671144,0.8823529411764706,0.773002421307506,0.8564164648910412
brca,3407,3,0.8991228070175439,0.8143264143264144,0.9422873422873422,0.8954248366013072,0.8015738498789347,0.8842615012106538
brca,3407,4,0.9100877192982456,0.8381359381359381,0.9464930131596798,0.9084967320261438,0.8301452784503631,0.8987893462469734
brca,3407,5,0.9122807017543859,0.8395604395604396,0.9483652150318818,0.9215686274509803,0.8587167070217918,0.9055690072639225
brca,3407,6,0.9144736842105263,0.8443223443223443,0.9492877492877493,0.9215686274509803,0.8587167070217918,0.9104116222760291
brca,3407,7,0.9166666666666666,0.8490842490842491,0.9499660832994167,0.9215686274509803,0.8587167070217918,0.9140435835351091
brca,3407,8,0.9210526315789473,0.8586080586080587,0.9502102835436169,0.9215686274509803,0.8587167070217918,0.9157384987893462
brca,3407,9,0.9210526315789473,0.8552706552706553,0.9506986840320172,0.9215686274509803,0.8587167070217918,0.9164648910411622
brca,3407,10,0.9254385964912281,0.8647944647944648,0.9509428842762176,0.9215686274509803,0.8587167070217918,0.9174334140435835
brca,3407,11,0.9254385964912281,0.8647944647944648,0.9510242843576178,0.9215686274509803,0.8587167070217918,0.9188861985472155
brca,3407,12,0.9232456140350878,0.86003256003256,0.9512956179622847,0.9215686274509803,0.8587167070217918,0.9196125907990315
brca,3407,13,0.9232456140350878,0.86003256003256,0.9515126848460181,0.9215686274509803,0.8587167070217918,0.9217917675544794
brca,3407,14,0.9210526315789473,0.8686202686202686,0.9512142178808846,0.9281045751633987,0.873002421307506,0.9210653753026634
brca,3407,15,0.9232456140350878,0.8633699633699634,0.9514312847646181,0.9215686274509803,0.8587167070217918,0.9210653753026634
brca,3407,16,0.9210526315789473,0.8586080586080587,0.9515126848460183,0.9215686274509803,0.8587167070217918,0.9213075060532687
brca,3407,17,0.9276315789473685,0.8728937728937729,0.9515940849274181,0.9281045751633987,0.873002421307506,0.9211864406779661
brca,3407,18,0.9276315789473685,0.8728937728937729,0.9516483516483516,0.9281045751633987,0.873002421307506,0.9210653753026634
brca,3407,19,0.9232456140350878,0.87004477004477,0.9517297517297517,0.9281045751633987,0.873002421307506,0.9208232445520581
brca,3407,20,0.9254385964912281,0.8681318681318682,0.9518111518111518,0.9281045751633987,0.873002421307506,0.921549636803874
brca,3407,21,0.9276315789473685,0.8728937728937729,0.951784018450685,0.9281045751633987,0.873002421307506,0.9210653753026634
brca,3407,22,0.9232456140350878,0.87004477004477,0.951892551892552,0.9281045751633987,0.873002421307506,0.9210653753026634
brca,3407,23,0.9298245614035088,0.8843304843304843,0.951784018450685,0.9215686274509803,0.8687651331719128,0.9208232445520581
brca,3407,24,0.9298245614035088,0.8776556776556776,0.9518111518111518,0.9281045751633987,0.873002421307506,0.9208232445520581
brca,3407,25,0.9364035087719298,0.8986161986161987,0.9518111518111518,0.9215686274509803,0.8687651331719128,0.9203389830508474
brca,3407,26,0.9342105263157895,0.8938542938542938,0.9518925518925518,0.9215686274509803,0.8687651331719128,0.9205811138014528
brca,3407,27,0.9364035087719298,0.8986161986161987,0.9520282186948853,0.9215686274509803,0.8687651331719128,0.9205811138014528
brca,3407,28,0.9385964912280702,0.9000407000407,0.951973951973952,0.9215686274509803,0.8687651331719128,0.9208232445520581
brca,3407,29,0.9364035087719298,0.8986161986161987,0.9520282186948854,0.9215686274509803,0.8687651331719128,0.9208232445520581
brca,3407,30,0.9407894736842105,0.9014652014652015,0.9520553520553521,0.9215686274509803,0.8687651331719128,0.9208232445520582
brca,3407,31,0.9407894736842105,0.9048026048026048,0.9523266856600189,0.9215686274509803,0.8687651331719128,0.9205811138014527
brca,3407,32,0.9385964912280702,0.9033781033781034,0.9521910188576855,0.9215686274509803,0.8687651331719128,0.9205811138014527
brca,3407,33,0.9429824561403509,0.9062271062271062,0.9524080857414191,0.9215686274509803,0.8687651331719128,0.9205811138014528
brca,3407,34,0.9429824561403509,0.9062271062271062,0.9528693528693529,0.9215686274509803,0.8687651331719128,0.9208232445520581
brca,3407,35,0.9429824561403509,0.9062271062271062,0.9532220865554198,0.9215686274509803,0.8687651331719128,0.9210653753026635
brca,3407,36,0.9473684210526315,0.909076109076109,0.9532220865554198,0.9215686274509803,0.8687651331719128,0.9213075060532689
brca,3407,37,0.9473684210526315,0.909076109076109,0.9533306199972867,0.9215686274509803,0.8687651331719128,0.9213075060532689
brca,3407,38,0.9473684210526315,0.909076109076109,0.9531135531135532,0.9215686274509803,0.8687651331719128,0.9213075060532688
brca,3407,39,0.9473684210526315,0.9124135124135124,0.9544430877764212,0.9281045751633987,0.8830508474576271,0.9208232445520582
brca,3407,40,0.9473684210526315,0.909076109076109,0.953656220322887,0.9215686274509803,0.8687651331719128,0.9208232445520581
brca,3407,41,0.9473684210526315,0.9124135124135124,0.9545787545787545,0.934640522875817,0.8973365617433414,0.9205811138014528
brca,3407,42,0.9473684210526315,0.909076109076109,0.9542802876136209,0.9215686274509803,0.8687651331719128,0.9205811138014528
brca,3407,43,0.9473684210526315,0.909076109076109,0.9539953873287207,0.9215686274509803,0.8687651331719128,0.9203389830508475
brca,3407,44,0.9517543859649122,0.9185999185999185,0.9545787545787546,0.9281045751633987,0.8830508474576271,0.9205811138014528
brca,3407,45,0.9539473684210527,0.9233618233618234,0.9550671550671551,0.9281045751633987,0.8830508474576271,0.9210653753026634
brca,3407,46,0.9517543859649122,0.9286121286121286,0.956315289648623,0.9411764705882353,0.9116222760290557,0.9209443099273609
brca,3407,47,0.9539473684210527,0.9233618233618234,0.9546601546601547,0.9281045751633987,0.8830508474576271,0.9193704600484263
brca,3407,48,0.956140350877193,0.9281237281237281,0.9549450549450549,0.9281045751633987,0.8830508474576271,0.9200968523002422
brca,3407,49,0.9583333333333334,0.9328856328856329,0.9560846560846561,0.9411764705882353,0.9116222760290557,0.9174334140435836
brca,3407,50,0.9583333333333334,0.9295482295482296,0.9550671550671551,0.9281045751633987,0.8830508474576271,0.9181598062953996
brca,3407,51,0.9627192982456141,0.9390720390720391,0.9565459232125899,0.934640522875817,0.9073849878934624,0.9179176755447943
brca,3407,52,0.9627192982456141,0.9323972323972324,0.9550942884276218,0.934640522875817,0.8872881355932203,0.9171912832929783
brca,3407,53,0.9627192982456141,0.9323972323972324,0.9549721883055217,0.9281045751633987,0.8830508474576271,0.9176755447941889
brca,3407,54,0.9627192982456141,0.9390720390720391,0.9566951566951567,0.934640522875817,0.9073849878934624,0.917675544794189
